LNR,RESPONSE
1754,0.0438042639573625
1770,0.0214581039369864
1465,0.0064099683055527205
1470,0.003504221053663143
1478,0.004702251929663506
1782,0.004263607127645161
1485,0.004181584022676918
1519,0.024814890850264417
1835,0.03636162927450387
1522,0.00496185808974179
1539,0.004529672534785014
1853,0.018521208944439427
1856,0.004768933744553501
2502,0.0031006302062050956
2182,0.02596515413522777
2191,0.021366061589250404
2522,0.022724497139323285
2530,0.036066891286403835
2215,0.0023122907657792263
2550,0.03952514760110152
2570,0.0036308261900305223
2574,0.03682101106541776
2579,0.00538134835004151
2247,0.032357055515359535
2674,0.0029593771033341646
11434,0.0020416275346179054
11122,0.0289394281646096
11127,0.05337472382237459
11443,0.04141318795967627
11170,0.011793159981079515
11191,0.0074974138290835315
11198,0.051027535973675445
10936,0.011793159981079515
11244,0.007411579757217402
11247,0.008369891406598077
11252,0.008221953809003183
11259,0.011793159981079515
10945,0.002042976102361933
10951,0.004307590759048454
11271,0.026088168275151948
10963,0.026415939820541887
11282,0.004475134365671816
11291,0.00785218588938428
10980,0.0014623762068176362
10994,0.001663895094435641
10998,0.011793159981079515
11303,0.006845616372033634
11630,0.0015440731792640532
11636,0.004620129908094316
11949,0.004626677628734988
11950,0.025155474496097948
11956,0.03033143161812649
11648,0.011793159981079515
11653,0.01874314321380326
11967,0.004272475900280253
11972,0.003328593941188947
11975,0.004973688397937838
12110,0.0035056251892964835
12113,0.015507664222398881
11712,0.004898922030655795
11716,0.011793159981079515
12000,0.004037872041146744
11722,0.025047072233381984
12023,0.011793159981079515
12046,0.002459256511631173
11762,0.011793159981079515
12071,0.0023461233503276643
12077,0.0022032320905483846
11785,0.04065655738193809
11788,0.004980019310075553
11790,0.002201798740059415
11800,0.03109936364576768
11806,0.0016986619646927666
11816,0.0009871832358954499
11505,0.002280474019049559
11837,0.003349987742779779
11531,0.023050551363891763
11848,0.004986577085601221
11854,0.0029037352655955978
11877,0.0027023403935998278
11563,0.0016601495088461803
11567,0.0024275972272513407
11894,0.003734960684294293
11906,0.004382941402357241
11917,0.011793159981079515
11610,0.011793159981079515
11923,0.0034901730088696364
12596,0.0019686678251983583
12603,0.004474942617073749
12608,0.00706098446148472
12633,0.0018612372932678165
12637,0.007854396884544987
21484,0.011793159981079515
21184,0.0019315055166815843
21247,0.0031021677589394927
20991,0.025922862796365766
21018,0.0057294690785263894
21019,0.024420473932781232
21047,0.0014655631428260503
21054,0.0025152101420608717
21374,0.005212572362229196
21392,0.002254848672642445
21713,0.001576091356478619
22019,0.003580982798728446
22025,0.02219788976826292
21722,0.028686814851266684
21728,0.0029117411553483256
22039,0.011793159981079515
22044,0.006345695745750625
61900,0.005652891909003282
62548,0.021240515022303473
63176,0.0019308105736850155
64473,0.02372514918507696
64779,0.045893337361072074
64780,0.004425665734975339
64784,0.003426650060542448
65105,0.011793159981079515
65431,0.023086718750240504
65433,0.030204816041484922
66055,0.0017552146286254075
66071,0.011793159981079515
61280,0.011639321947675972
61281,0.018122720950908503
61284,0.0033538459088424846
61597,0.009472217914963315
61606,0.002809873103138302
62235,0.043650429447072335
62240,0.0021103544666584216
62241,0.0025687751042917555
62555,0.015274449800966318
62557,0.010297206542915018
62565,0.0028994916202023484
62566,0.03229374857382084
63515,0.002656772203427156
63524,0.04726612625663751
64797,0.00453744384591214
65116,0.011793159981079515
75249,0.003597823402628609
75253,0.05069669055926508
75575,0.011793159981079515
76212,0.004891330467920179
71422,0.00634166358268613
72059,0.017352344389000532
72060,0.002553213210086095
72383,0.0033851399920346538
72386,0.0020087354072411668
72700,0.00334089369645251
72715,0.0027357100584877356
73028,0.006661233248505344
73346,0.005420543778762188
73658,0.003915452532141247
73662,0.03039732964107733
73666,0.01006534980173402
73668,0.011150674062735332
73985,0.034202937725430156
74299,0.002111028698952287
74310,0.02583614535806053
74312,0.01500611137702076
74619,0.002711424656708527
74620,0.002129692118584556
74627,0.0015872622568903864
74938,0.0036374327750527033
74952,0.0030122047743558816
75911,0.005157991585328769
75913,0.004229119313852591
76221,0.0046725995290184605
76227,0.00337206156446725
71448,0.005922106783875269
15887,0.002221849594137863
15498,0.002941322508834172
15504,0.017203855317307077
15507,0.003860894738287053
15521,0.002980429382805853
24403,0.002858977885784831
24100,0.019964263892948034
24436,0.0015321340312214279
24440,0.0013500574510333582
24442,0.011793159981079515
24148,0.0061138634040795005
24149,0.002819190634932365
24155,0.002952943416211234
24458,0.0034645866707709713
24169,0.014746292705180833
24477,0.04242383689910948
24479,0.003397657961969816
24486,0.007026452842176774
24190,0.031714686970153574
24515,0.02567537613185167
24214,0.03258765844553593
25183,0.011793159981079515
25207,0.0018906837888720356
24889,0.018582888523740817
24890,0.0028594478382671855
25226,0.012799362779579533
25232,0.008906585572230409
25244,0.002044313186905387
25339,0.0021768914023190073
25355,0.03960196935272488
24958,0.0013611709075239697
25277,0.007785166457922002
25286,0.03415095432235273
24988,0.011793159981079515
25298,0.0036883520496669812
25309,0.02815192896779123
25315,0.00209901380411958
25014,0.011793159981079515
25322,0.0024848003903493216
25333,0.02597829127086386
25025,0.012948685857624357
24726,0.006422158749705263
24735,0.011793159981079515
25055,0.004397495504504705
25056,0.0034819953009579516
24746,0.03216535878996922
25061,0.002841186949062636
25067,0.002360861160193827
25074,0.0047618834714684725
24773,0.002201536180860313
25080,0.011793159981079515
25086,0.018812764348518553
25088,0.0035847862316398743
24777,0.0031738779677214645
24796,0.0021368188229626862
25104,0.0019008857811528587
24806,0.008313518393122709
25118,0.004237830714850411
24822,0.011793159981079515
82811,0.0524463878704367
83449,0.02277486442909164
83459,0.011793159981079515
83770,0.011793159981079515
84091,0.0030313384077040612
84096,0.0036990420426916675
84737,0.016239637149969968
85048,0.011793159981079515
85049,0.019856802361565715
85051,0.005140300120377981
85369,0.002669129651341405
85374,0.014187439509956505
85380,0.013410222529666928
82190,0.0012701073916555697
82505,0.010954460725430257
82515,0.0015593343413288765
82517,0.002114314949212538
82821,0.01224879015155497
83140,0.011770348130540629
788,0.003286927739001239
1102,0.0014065635940686816
1109,0.004124161893991055
821,0.003572651996049298
829,0.004548906913704043
837,0.027401936417296446
845,0.010723764649938657
1163,0.03516536719840959
861,0.011793159981079515
899,0.0020833457550800912
1207,0.014853238044477888
906,0.0029156713048632014
1221,0.059820385890553655
1545,0.0020374257018597607
1546,0.03069839150553237
1555,0.0030219570225551904
1556,0.01786906766770882
1879,0.002079564632406597
1885,0.018659640149063062
1593,0.008910687054840768
1902,0.019481500211605274
1611,0.006768200464424566
1921,0.0018991980988927865
1927,0.03390442776394821
1651,0.009680608074322344
1978,0.0270714149009164
1718,0.005013770500177152
1722,0.0015251856633727383
1734,0.02524949515447024
41705,0.0034393909175753756
41711,0.011793159981079515
41712,0.0027789232119986612
42029,0.0038901784201669596
42347,0.008547290136408687
42352,0.004790281596915916
42353,0.0037521713992207956
42671,0.01888581462311582
42987,0.0017616675665980592
43310,0.009190759207063883
43627,0.003276190174669023
43629,0.0032208795487397887
43945,0.012428361406437034
43953,0.0078048628574458635
43954,0.11870112731699911
43961,0.0024403951474238216
44280,0.0030235212534356977
44917,0.0033255173244901696
44924,0.01544610796566235
44927,0.0035701461583398557
45244,0.003185258142346384
45570,0.02448684182274367
45584,0.01742273496451072
41721,0.002008091268473035
41739,0.011793159981079515
42054,0.007002717573813688
42369,0.0019220835655729578
42689,0.009939802476972362
43019,0.002344911325619299
43331,0.06739821032953909
51328,0.005106116813656211
51644,0.020678396780017552
51653,0.009909200337174288
51969,0.007833703707037825
52308,0.030983689299692193
52310,0.0036988434838014814
52626,0.02493477512117733
52638,0.008256363375671231
52940,0.0023482815239275552
52954,0.06260577066159434
55194,0.013994977353831484
55196,0.011261706098471136
55526,0.011793159981079515
55847,0.003332422181441973
55848,0.011793159981079515
51024,0.011793159981079515
51031,0.00435823086375395
51342,0.016126497321408247
51348,0.0075528999942129655
51666,0.00521732934343829
51674,0.0019301628154686182
51680,0.03661417892616576
52331,0.0025334646783483432
53302,0.011793159981079515
82163,0.04761249545730241
82481,0.002315961636658776
82498,0.011783791837672001
55852,0.011793159981079515
55858,0.0017570169259536763
55859,0.002948955740324856
51037,0.011793159981079515
51039,0.00794559696705158
51683,0.005022723820938411
51685,0.005848789486066859
51695,0.018933204313843214
51702,0.003677694925452721
52343,0.017119182882264813
52353,0.011793159981079515
53314,0.011793159981079515
53322,0.011142224760422353
53950,0.02323248315851276
54597,0.019172033316464745
54925,0.005993395912018734
